id,Response
445595,1.0
445596,0.0
445597,1.0
445598,0.0
445599,1.0
445600,0.0
445601,0.0
445602,1.0
445603,1.0
445604,0.0
445605,0.0
445606,0.0
445607,0.0
445608,0.0
445609,1.0
445610,0.0
445611,0.0
445612,0.0
445613,1.0
445614,1.0
445615,0.0
445616,0.0
445617,1.0
445618,0.0
445619,1.0
445620,1.0
445621,1.0
445622,0.0
445623,0.0
445624,1.0
445625,1.0
445626,1.0
445627,1.0
445628,0.0
445629,1.0
445630,0.0
445631,1.0
445632,1.0
445633,0.0
445634,0.0
445635,1.0
445636,1.0
445637,0.0
445638,1.0
445639,0.0
445640,1.0
445641,0.0
445642,1.0
445643,1.0
445644,1.0
445645,1.0
445646,1.0
445647,1.0
445648,0.0
445649,1.0
445650,1.0
445651,0.0
445652,0.0
445653,0.0
445654,1.0
445655,1.0
445656,0.0
445657,0.0
445658,1.0
445659,1.0
445660,1.0
445661,1.0
445662,1.0
445663,0.0
445664,1.0
445665,0.0
445666,0.0
445667,0.0
445668,1.0
445669,1.0
445670,1.0
445671,0.0
445672,1.0
445673,0.0
445674,1.0
445675,1.0
445676,0.0
445677,0.0
445678,0.0
445679,0.0
445680,1.0
445681,0.0
445682,1.0
445683,0.0
445684,1.0
445685,0.0
445686,1.0
445687,0.0
445688,1.0
445689,0.0
445690,1.0
445691,1.0
445692,0.0
445693,1.0
445694,1.0
445695,0.0
445696,0.0
445697,1.0
445698,0.0
445699,1.0
445700,1.0
445701,0.0
445702,1.0
445703,1.0
445704,1.0
445705,0.0
445706,0.0
445707,0.0
445708,1.0
445709,0.0
445710,1.0
445711,1.0
445712,1.0
445713,1.0
445714,1.0
445715,1.0
445716,1.0
445717,0.0
445718,1.0
445719,1.0
445720,0.0
445721,0.0
445722,0.0
445723,0.0
445724,0.0
445725,0.0
445726,1.0
445727,1.0
445728,0.0
445729,1.0
445730,0.0
445731,0.0
445732,1.0
445733,0.0
445734,0.0
445735,1.0
445736,1.0
445737,1.0
445738,0.0
445739,1.0
445740,0.0
445741,0.0
445742,0.0
445743,1.0
445744,1.0
445745,0.0
445746,0.0
445747,1.0
445748,1.0
445749,1.0
445750,0.0
445751,1.0
445752,0.0
445753,1.0
445754,1.0
445755,0.0
445756,1.0
445757,1.0
445758,0.0
445759,1.0
445760,1.0
445761,0.0
445762,1.0
445763,0.0
445764,0.0
445765,1.0
445766,1.0
445767,1.0
445768,1.0
445769,1.0
445770,0.0
445771,1.0
445772,1.0
445773,1.0
445774,0.0
445775,0.0
445776,0.0
445777,0.0
445778,0.0
445779,0.0
445780,0.0
445781,1.0
445782,0.0
445783,1.0
445784,0.0
445785,1.0
445786,0.0
445787,1.0
445788,0.0
445789,0.0
445790,0.0
445791,0.0
445792,1.0
445793,0.0
445794,0.0
445795,1.0
445796,1.0
445797,1.0
445798,0.0
445799,1.0
445800,0.0
445801,0.0
445802,1.0
445803,0.0
445804,0.0
445805,0.0
445806,1.0
445807,1.0
445808,1.0
445809,0.0
445810,0.0
445811,0.0
445812,0.0
445813,0.0
445814,0.0
445815,1.0
445816,0.0
445817,0.0
445818,1.0
445819,0.0
445820,1.0
445821,0.0
445822,1.0
445823,0.0
445824,1.0
445825,1.0
445826,1.0
445827,0.0
445828,0.0
445829,0.0
445830,1.0
445831,0.0
445832,1.0
445833,0.0
445834,1.0
445835,0.0
445836,0.0
445837,1.0
445838,1.0
445839,1.0
445840,1.0
445841,1.0
445842,0.0
445843,1.0
445844,0.0
445845,1.0
445846,0.0
445847,0.0
445848,0.0
445849,0.0
445850,1.0
445851,1.0
445852,1.0
445853,1.0
445854,0.0
445855,0.0
445856,1.0
445857,0.0
445858,0.0
445859,0.0
445860,0.0
445861,0.0
445862,0.0
445863,0.0
445864,0.0
445865,1.0
445866,0.0
445867,0.0
445868,0.0
445869,1.0
445870,1.0
445871,0.0
445872,1.0
445873,0.0
445874,1.0
445875,1.0
445876,1.0
445877,0.0
445878,0.0
445879,1.0
445880,0.0
445881,1.0
445882,1.0
445883,1.0
445884,0.0
445885,0.0
445886,1.0
445887,0.0
445888,1.0
445889,0.0
445890,1.0
445891,0.0
445892,1.0
445893,0.0
445894,0.0
445895,1.0
445896,1.0
445897,0.0
445898,0.0
445899,0.0
445900,1.0
445901,1.0
445902,0.0
445903,1.0
445904,0.0
445905,0.0
445906,0.0
445907,1.0
445908,1.0
445909,1.0
445910,0.0
445911,0.0
445912,0.0
445913,1.0
445914,0.0
445915,0.0
445916,0.0
445917,1.0
445918,0.0
445919,0.0
445920,1.0
445921,0.0
445922,1.0
445923,0.0
445924,0.0
445925,0.0
445926,0.0
445927,1.0
445928,1.0
445929,1.0
445930,0.0
445931,1.0
445932,1.0
445933,0.0
445934,0.0
445935,1.0
445936,0.0
445937,0.0
445938,0.0
445939,0.0
445940,1.0
445941,0.0
445942,0.0
445943,0.0
445944,1.0
445945,1.0
445946,1.0
445947,1.0
445948,1.0
445949,1.0
445950,1.0
445951,1.0
445952,1.0
445953,0.0
445954,0.0
445955,0.0
445956,0.0
445957,1.0
445958,0.0
445959,0.0
445960,0.0
445961,0.0
445962,1.0
445963,0.0
445964,0.0
445965,0.0
445966,0.0
445967,0.0
445968,0.0
445969,1.0
445970,0.0
445971,0.0
445972,0.0
445973,1.0
445974,0.0
445975,1.0
445976,1.0
445977,0.0
445978,0.0
445979,1.0
445980,0.0
445981,0.0
445982,1.0
445983,1.0
445984,0.0
445985,0.0
445986,1.0
445987,0.0
445988,0.0
445989,1.0
445990,0.0
445991,1.0
445992,1.0
445993,1.0
445994,0.0
445995,1.0
445996,0.0
445997,0.0
445998,0.0
445999,1.0
446000,0.0
446001,1.0
446002,1.0
446003,0.0
446004,0.0
446005,0.0
446006,1.0
446007,1.0
446008,1.0
446009,0.0
446010,0.0
446011,1.0
446012,0.0
446013,1.0
446014,0.0
446015,0.0
446016,0.0
446017,0.0
446018,1.0
446019,1.0
446020,0.0
446021,0.0
446022,0.0
446023,0.0
446024,0.0
446025,1.0
446026,1.0
446027,0.0
446028,0.0
446029,0.0
446030,0.0
446031,1.0
446032,0.0
446033,1.0
446034,0.0
446035,1.0
446036,0.0
446037,1.0
446038,0.0
446039,0.0
446040,0.0
446041,0.0
446042,0.0
446043,0.0
446044,0.0
446045,1.0
446046,1.0
446047,1.0
446048,1.0
446049,0.0
446050,0.0
446051,0.0
446052,1.0
446053,1.0
446054,1.0
446055,1.0
446056,1.0
446057,0.0
446058,0.0
446059,1.0
446060,1.0
446061,0.0
446062,0.0
446063,1.0
446064,0.0
446065,1.0
446066,0.0
446067,1.0
446068,0.0
446069,1.0
446070,0.0
446071,0.0
446072,1.0
446073,0.0
446074,0.0
446075,0.0
446076,0.0
446077,0.0
446078,1.0
446079,0.0
446080,0.0
446081,1.0
446082,0.0
446083,1.0
446084,0.0
446085,0.0
446086,0.0
446087,1.0
446088,0.0
446089,0.0
446090,0.0
446091,1.0
446092,0.0
446093,0.0
446094,0.0
446095,1.0
446096,0.0
446097,0.0
446098,0.0
446099,1.0
446100,1.0
446101,0.0
446102,0.0
446103,1.0
446104,0.0
446105,0.0
446106,1.0
446107,0.0
446108,0.0
446109,0.0
446110,0.0
446111,0.0
446112,0.0
446113,1.0
446114,1.0
446115,0.0
446116,0.0
446117,0.0
446118,0.0
446119,1.0
446120,0.0
446121,0.0
446122,1.0
446123,0.0
446124,1.0
446125,1.0
446126,0.0
446127,0.0
446128,1.0
446129,0.0
446130,0.0
446131,1.0
446132,1.0
446133,1.0
446134,1.0
446135,0.0
446136,1.0
446137,0.0
446138,0.0
446139,1.0
446140,1.0
446141,1.0
446142,1.0
446143,1.0
446144,1.0
446145,1.0
446146,0.0
446147,0.0
446148,0.0
446149,0.0
446150,1.0
446151,1.0
446152,0.0
446153,1.0
446154,0.0
446155,0.0
446156,1.0
446157,0.0
446158,0.0
446159,0.0
446160,0.0
446161,1.0
446162,0.0
446163,0.0
446164,0.0
446165,1.0
446166,0.0
446167,0.0
446168,1.0
446169,1.0
446170,1.0
446171,0.0
446172,0.0
446173,0.0
446174,0.0
446175,0.0
446176,1.0
446177,1.0
446178,0.0
446179,0.0
446180,1.0
446181,1.0
446182,0.0
446183,0.0
446184,0.0
446185,1.0
446186,1.0
446187,0.0
446188,1.0
446189,1.0
446190,1.0
446191,1.0
446192,1.0
446193,0.0
446194,0.0
446195,0.0
446196,1.0
446197,1.0
446198,0.0
446199,1.0
446200,0.0
446201,1.0
446202,1.0
446203,1.0
446204,0.0
446205,1.0
446206,0.0
446207,0.0
446208,0.0
446209,1.0
446210,1.0
446211,0.0
446212,1.0
446213,1.0
446214,1.0
446215,1.0
446216,0.0
446217,1.0
446218,0.0
446219,0.0
446220,0.0
446221,0.0
446222,1.0
446223,0.0
446224,1.0
446225,0.0
446226,0.0
446227,0.0
446228,0.0
446229,1.0
446230,0.0
446231,1.0
446232,0.0
446233,0.0
446234,0.0
446235,0.0
446236,0.0
446237,1.0
446238,1.0
446239,0.0
446240,1.0
446241,0.0
446242,1.0
446243,0.0
446244,0.0
446245,1.0
446246,0.0
446247,1.0
446248,0.0
446249,1.0
446250,0.0
446251,1.0
446252,1.0
446253,0.0
446254,1.0
446255,0.0
446256,1.0
446257,1.0
446258,0.0
446259,0.0
446260,0.0
446261,1.0
446262,1.0
446263,1.0
446264,0.0
446265,1.0
446266,0.0
446267,0.0
446268,0.0
446269,1.0
446270,1.0
446271,0.0
446272,1.0
446273,1.0
446274,0.0
446275,1.0
446276,0.0
446277,0.0
446278,0.0
446279,1.0
446280,1.0
446281,1.0
446282,0.0
446283,1.0
446284,0.0
446285,0.0
446286,0.0
446287,0.0
446288,0.0
446289,1.0
446290,1.0
446291,0.0
446292,1.0
446293,0.0
446294,0.0
446295,1.0
446296,0.0
446297,1.0
446298,1.0
446299,0.0
446300,1.0
446301,1.0
446302,1.0
446303,0.0
446304,1.0
446305,0.0
446306,0.0
446307,0.0
446308,1.0
446309,1.0
446310,1.0
446311,1.0
446312,0.0
446313,1.0
446314,1.0
446315,0.0
446316,1.0
446317,0.0
446318,1.0
446319,0.0
446320,0.0
446321,1.0
446322,0.0
446323,0.0
446324,1.0
446325,0.0
446326,0.0
446327,0.0
446328,1.0
446329,1.0
446330,1.0
446331,0.0
446332,0.0
446333,1.0
446334,0.0
446335,0.0
446336,0.0
446337,0.0
446338,0.0
446339,0.0
446340,0.0
446341,1.0
446342,0.0
446343,0.0
446344,0.0
446345,0.0
446346,1.0
446347,0.0
446348,1.0
446349,0.0
446350,0.0
446351,1.0
446352,0.0
446353,1.0
446354,0.0
446355,0.0
446356,0.0
446357,1.0
446358,0.0
446359,0.0
446360,0.0
446361,1.0
446362,0.0
446363,0.0
446364,0.0
446365,0.0
446366,0.0
446367,1.0
446368,0.0
446369,1.0
446370,0.0
446371,1.0
446372,0.0
446373,1.0
446374,0.0
446375,0.0
446376,0.0
446377,1.0
446378,0.0
446379,0.0
446380,1.0
446381,0.0
446382,1.0
446383,0.0
446384,0.0
446385,0.0
446386,0.0
446387,1.0
446388,0.0
446389,1.0
446390,1.0
446391,0.0
446392,0.0
446393,0.0
446394,0.0
446395,0.0
446396,1.0
446397,0.0
446398,0.0
446399,0.0
446400,1.0
446401,0.0
446402,0.0
446403,1.0
446404,1.0
446405,0.0
446406,1.0
446407,1.0
446408,0.0
446409,1.0
446410,0.0
446411,0.0
446412,0.0
446413,0.0
446414,0.0
446415,0.0
446416,1.0
446417,0.0
446418,0.0
446419,1.0
446420,1.0
446421,1.0
446422,1.0
446423,0.0
446424,1.0
446425,1.0
446426,1.0
446427,0.0
446428,0.0
446429,0.0
446430,1.0
446431,1.0
446432,0.0
446433,1.0
446434,1.0
446435,1.0
446436,1.0
446437,1.0
446438,1.0
446439,0.0
446440,1.0
446441,0.0
446442,0.0
446443,1.0
446444,1.0
446445,0.0
446446,0.0
446447,0.0
446448,0.0
446449,1.0
446450,0.0
446451,0.0
446452,1.0
446453,0.0
446454,1.0
446455,0.0
446456,0.0
446457,0.0
446458,1.0
446459,0.0
446460,1.0
446461,1.0
446462,0.0
446463,1.0
446464,0.0
446465,1.0
446466,0.0
446467,1.0
446468,1.0
446469,1.0
446470,1.0
446471,0.0
446472,0.0
446473,0.0
446474,0.0
446475,0.0
446476,0.0
446477,1.0
446478,1.0
446479,0.0
446480,0.0
446481,1.0
446482,0.0
446483,1.0
446484,1.0
446485,0.0
446486,0.0
446487,0.0
446488,1.0
446489,1.0
446490,1.0
446491,0.0
446492,1.0
446493,1.0
446494,0.0
446495,1.0
446496,0.0
446497,0.0
446498,1.0
446499,0.0
446500,0.0
446501,0.0
446502,1.0
446503,1.0
446504,1.0
446505,1.0
446506,1.0
446507,1.0
446508,0.0
446509,0.0
446510,0.0
446511,0.0
446512,0.0
446513,0.0
446514,0.0
446515,1.0
446516,1.0
446517,0.0
446518,1.0
446519,0.0
446520,1.0
446521,1.0
446522,0.0
446523,0.0
446524,0.0
446525,0.0
446526,1.0
446527,1.0
446528,0.0
446529,0.0
446530,0.0
446531,0.0
446532,0.0
446533,0.0
446534,0.0
446535,1.0
446536,1.0
446537,1.0
446538,0.0
446539,1.0
446540,0.0
446541,1.0
446542,0.0
446543,0.0
446544,1.0
446545,1.0
446546,1.0
446547,0.0
446548,0.0
446549,0.0
446550,0.0
446551,0.0
446552,1.0
446553,0.0
446554,1.0
446555,1.0
446556,0.0
446557,1.0
446558,0.0
446559,1.0
446560,1.0
446561,1.0
446562,0.0
446563,1.0
446564,0.0
446565,0.0
446566,0.0
446567,0.0
446568,0.0
446569,1.0
446570,1.0
446571,1.0
446572,1.0
446573,0.0
446574,1.0
446575,1.0
446576,0.0
446577,1.0
446578,0.0
446579,1.0
446580,0.0
446581,1.0
446582,0.0
446583,0.0
446584,1.0
446585,1.0
446586,1.0
446587,0.0
446588,0.0
446589,0.0
446590,0.0
446591,0.0
446592,0.0
446593,0.0
446594,0.0
446595,0.0
446596,0.0
446597,0.0
446598,0.0
446599,0.0
446600,0.0
446601,0.0
446602,0.0
446603,1.0
446604,1.0
446605,0.0
446606,1.0
446607,0.0
446608,1.0
446609,1.0
446610,0.0
446611,1.0
446612,1.0
446613,1.0
446614,1.0
446615,0.0
446616,0.0
446617,0.0
446618,0.0
446619,0.0
446620,1.0
446621,1.0
446622,0.0
446623,0.0
446624,0.0
446625,1.0
446626,1.0
446627,0.0
446628,0.0
446629,1.0
446630,0.0
446631,0.0
446632,1.0
446633,1.0
446634,1.0
446635,1.0
446636,1.0
446637,1.0
446638,1.0
446639,0.0
446640,1.0
446641,1.0
446642,1.0
446643,1.0
446644,0.0
446645,1.0
446646,0.0
446647,0.0
446648,0.0
446649,1.0
446650,0.0
446651,1.0
446652,0.0
446653,1.0
446654,0.0
446655,1.0
446656,0.0
446657,1.0
446658,1.0
446659,1.0
446660,1.0
446661,0.0
446662,0.0
446663,1.0
446664,1.0
446665,0.0
446666,0.0
446667,1.0
446668,0.0
446669,0.0
446670,0.0
446671,0.0
446672,1.0
446673,0.0
446674,0.0
446675,0.0
446676,1.0
446677,0.0
446678,1.0
446679,1.0
446680,0.0
446681,0.0
446682,0.0
446683,0.0
446684,0.0
446685,1.0
446686,1.0
446687,0.0
446688,1.0
446689,1.0
446690,0.0
446691,1.0
446692,0.0
446693,1.0
446694,0.0
446695,1.0
446696,0.0
446697,0.0
446698,0.0
446699,1.0
446700,0.0
446701,1.0
446702,1.0
446703,1.0
446704,0.0
446705,1.0
446706,0.0
446707,0.0
446708,0.0
446709,0.0
446710,1.0
446711,1.0
446712,1.0
446713,0.0
446714,0.0
446715,0.0
446716,1.0
446717,1.0
446718,1.0
446719,1.0
446720,1.0
446721,0.0
446722,1.0
446723,1.0
446724,1.0
446725,0.0
446726,0.0
446727,0.0
446728,0.0
446729,1.0
446730,1.0
446731,1.0
446732,1.0
446733,1.0
446734,1.0
446735,0.0
446736,1.0
446737,1.0
446738,1.0
446739,1.0
446740,1.0
446741,0.0
446742,1.0
446743,0.0
446744,1.0
446745,0.0
446746,0.0
446747,1.0
446748,1.0
446749,1.0
446750,1.0
446751,0.0
446752,0.0
446753,1.0
446754,1.0
446755,1.0
446756,0.0
446757,0.0
446758,1.0
446759,1.0
446760,0.0
446761,1.0
446762,1.0
446763,1.0
446764,1.0
446765,1.0
446766,0.0
446767,1.0
446768,1.0
446769,0.0
446770,0.0
446771,0.0
446772,1.0
446773,1.0
446774,0.0
446775,0.0
446776,0.0
446777,0.0
446778,1.0
446779,1.0
446780,1.0
446781,0.0
446782,1.0
446783,0.0
446784,1.0
446785,1.0
446786,0.0
446787,0.0
446788,0.0
446789,1.0
446790,1.0
446791,0.0
446792,1.0
446793,1.0
446794,0.0
446795,1.0
446796,1.0
446797,1.0
446798,0.0
446799,0.0
446800,0.0
446801,1.0
446802,0.0
446803,1.0
446804,1.0
446805,1.0
446806,0.0
446807,1.0
446808,1.0
446809,1.0
446810,0.0
446811,0.0
446812,0.0
446813,1.0
446814,1.0
446815,0.0
446816,0.0
446817,0.0
446818,0.0
446819,1.0
446820,1.0
446821,1.0
446822,1.0
446823,1.0
446824,0.0
446825,0.0
446826,0.0
446827,0.0
446828,0.0
446829,0.0
446830,0.0
446831,0.0
446832,0.0
446833,0.0
446834,0.0
446835,1.0
446836,0.0
446837,1.0
446838,0.0
446839,0.0
446840,1.0
446841,0.0
446842,0.0
446843,0.0
446844,0.0
446845,0.0
446846,1.0
446847,0.0
446848,0.0
446849,1.0
446850,1.0
446851,1.0
446852,0.0
446853,0.0
446854,0.0
446855,0.0
446856,0.0
446857,1.0
446858,0.0
446859,0.0
446860,1.0
446861,1.0
446862,0.0
446863,0.0
446864,1.0
446865,0.0
446866,0.0
446867,1.0
446868,1.0
446869,0.0
446870,1.0
446871,0.0
446872,1.0
446873,1.0
446874,1.0
446875,0.0
446876,0.0
446877,1.0
446878,1.0
446879,1.0
446880,0.0
446881,1.0
446882,0.0
446883,1.0
446884,0.0
446885,1.0
446886,0.0
446887,1.0
446888,0.0
446889,1.0
446890,1.0
446891,0.0
446892,0.0
446893,1.0
446894,0.0
446895,1.0
446896,0.0
446897,0.0
446898,0.0
446899,0.0
446900,0.0
446901,1.0
446902,0.0
446903,0.0
446904,1.0
446905,0.0
446906,1.0
446907,1.0
446908,1.0
446909,0.0
446910,1.0
446911,1.0
446912,1.0
446913,0.0
446914,0.0
446915,0.0
446916,0.0
446917,1.0
446918,1.0
446919,0.0
446920,1.0
446921,0.0
446922,1.0
446923,0.0
446924,0.0
446925,1.0
446926,0.0
446927,0.0
446928,1.0
446929,1.0
446930,1.0
446931,0.0
446932,0.0
446933,0.0
446934,1.0
446935,1.0
446936,1.0
446937,1.0
446938,0.0
446939,1.0
446940,0.0
446941,0.0
446942,0.0
446943,0.0
446944,0.0
446945,0.0
446946,0.0
446947,1.0
446948,0.0
446949,1.0
446950,0.0
446951,0.0
446952,1.0
446953,1.0
446954,0.0
446955,0.0
446956,0.0
446957,1.0
446958,1.0
446959,0.0
446960,1.0
446961,1.0
446962,0.0
446963,0.0
446964,1.0
446965,1.0
446966,0.0
446967,0.0
446968,0.0
446969,0.0
446970,1.0
446971,0.0
446972,1.0
446973,1.0
446974,1.0
446975,0.0
446976,1.0
446977,1.0
446978,0.0
446979,0.0
446980,1.0
446981,1.0
446982,1.0
446983,0.0
446984,1.0
446985,0.0
446986,1.0
446987,0.0
446988,0.0
446989,0.0
446990,0.0
446991,0.0
446992,1.0
446993,1.0
446994,0.0
446995,1.0
446996,1.0
446997,1.0
446998,0.0
446999,1.0
447000,0.0
447001,1.0
447002,1.0
447003,1.0
447004,0.0
447005,0.0
447006,0.0
447007,0.0
447008,1.0
447009,1.0
447010,0.0
447011,0.0
447012,1.0
447013,0.0
447014,1.0
447015,1.0
447016,0.0
447017,0.0
447018,0.0
447019,0.0
447020,0.0
447021,1.0
447022,0.0
447023,0.0
447024,0.0
447025,0.0
447026,1.0
447027,0.0
447028,1.0
447029,1.0
447030,0.0
447031,0.0
447032,1.0
447033,0.0
447034,1.0
447035,0.0
447036,0.0
447037,1.0
447038,1.0
447039,0.0
447040,1.0
447041,1.0
447042,1.0
447043,0.0
447044,1.0
447045,0.0
447046,0.0
447047,0.0
447048,1.0
447049,1.0
447050,0.0
447051,0.0
447052,0.0
447053,0.0
447054,1.0
447055,1.0
447056,0.0
447057,1.0
447058,0.0
447059,1.0
447060,0.0
447061,0.0
447062,0.0
447063,1.0
447064,1.0
447065,1.0
447066,0.0
447067,0.0
447068,1.0
447069,1.0
447070,0.0
447071,1.0
447072,0.0
447073,1.0
447074,1.0
447075,1.0
447076,1.0
447077,0.0
447078,0.0
447079,1.0
447080,1.0
447081,1.0
447082,1.0
447083,1.0
447084,0.0
447085,0.0
447086,0.0
447087,1.0
447088,1.0
447089,0.0
447090,1.0
447091,1.0
447092,1.0
447093,1.0
447094,0.0
447095,1.0
447096,0.0
447097,0.0
447098,1.0
447099,1.0
447100,1.0
447101,0.0
447102,0.0
447103,0.0
447104,0.0
447105,1.0
447106,1.0
447107,0.0
447108,1.0
447109,0.0
447110,0.0
447111,0.0
447112,0.0
447113,1.0
447114,0.0
447115,1.0
447116,0.0
447117,1.0
447118,1.0
447119,0.0
447120,0.0
447121,1.0
447122,0.0
447123,0.0
447124,1.0
447125,0.0
447126,0.0
447127,0.0
447128,1.0
447129,0.0
447130,1.0
447131,0.0
447132,1.0
447133,0.0
447134,0.0
447135,0.0
447136,0.0
447137,1.0
447138,1.0
447139,0.0
447140,0.0
447141,1.0
447142,0.0
447143,0.0
447144,1.0
447145,0.0
447146,0.0
447147,0.0
447148,1.0
447149,0.0
447150,1.0
447151,0.0
447152,0.0
447153,1.0
447154,0.0
447155,1.0
447156,1.0
447157,0.0
447158,0.0
447159,0.0
447160,0.0
447161,0.0
447162,0.0
447163,1.0
447164,1.0
447165,1.0
447166,0.0
447167,0.0
447168,1.0
447169,1.0
447170,0.0
447171,0.0
447172,0.0
447173,0.0
447174,1.0
447175,0.0
447176,0.0
447177,1.0
447178,0.0
447179,1.0
447180,1.0
447181,1.0
447182,1.0
447183,0.0
447184,1.0
447185,1.0
447186,1.0
447187,0.0
447188,0.0
447189,0.0
447190,1.0
447191,1.0
447192,0.0
447193,0.0
447194,1.0
447195,0.0
447196,0.0
447197,0.0
447198,0.0
447199,1.0
447200,0.0
447201,0.0
447202,0.0
447203,1.0
447204,1.0
447205,0.0
447206,1.0
447207,0.0
447208,1.0
447209,1.0
447210,0.0
447211,1.0
447212,0.0
447213,0.0
447214,1.0
447215,0.0
447216,1.0
447217,0.0
447218,0.0
447219,1.0
447220,0.0
447221,1.0
447222,0.0
447223,1.0
447224,1.0
447225,0.0
447226,1.0
447227,1.0
447228,1.0
447229,1.0
447230,0.0
447231,0.0
447232,1.0
447233,1.0
447234,1.0
447235,1.0
447236,0.0
447237,0.0
447238,1.0
447239,0.0
447240,0.0
447241,0.0
447242,0.0
447243,1.0
447244,1.0
447245,0.0
447246,1.0
447247,0.0
447248,0.0
447249,1.0
447250,1.0
447251,0.0
447252,0.0
447253,0.0
447254,0.0
447255,1.0
447256,1.0
447257,0.0
447258,0.0
447259,0.0
447260,0.0
447261,1.0
447262,0.0
447263,0.0
447264,1.0
447265,0.0
447266,1.0
447267,0.0
447268,0.0
447269,0.0
447270,0.0
447271,0.0
447272,1.0
447273,1.0
447274,0.0
447275,1.0
447276,1.0
447277,1.0
447278,0.0
447279,1.0
447280,0.0
447281,1.0
447282,0.0
447283,1.0
447284,0.0
447285,1.0
447286,1.0
447287,1.0
447288,0.0
447289,0.0
447290,0.0
447291,1.0
447292,0.0
447293,0.0
447294,1.0
447295,0.0
447296,1.0
447297,1.0
447298,1.0
447299,1.0
447300,0.0
447301,1.0
447302,0.0
447303,1.0
447304,0.0
447305,0.0
447306,1.0
447307,1.0
447308,0.0
447309,0.0
447310,0.0
447311,0.0
447312,0.0
447313,0.0
447314,0.0
447315,1.0
447316,0.0
447317,0.0
447318,1.0
447319,1.0
447320,1.0
447321,1.0
447322,1.0
447323,0.0
447324,1.0
447325,0.0
447326,1.0
447327,1.0
447328,0.0
447329,1.0
447330,1.0
447331,0.0
447332,0.0
447333,0.0
447334,1.0
447335,0.0
447336,1.0
447337,1.0
447338,1.0
447339,1.0
447340,0.0
447341,0.0
447342,1.0
447343,0.0
447344,0.0
447345,1.0
447346,0.0
447347,0.0
447348,0.0
447349,0.0
447350,0.0
447351,0.0
447352,1.0
447353,0.0
447354,1.0
447355,1.0
447356,1.0
447357,0.0
447358,0.0
447359,0.0
447360,1.0
447361,0.0
447362,1.0
447363,0.0
447364,1.0
447365,1.0
447366,1.0
447367,1.0
447368,0.0
447369,1.0
447370,0.0
447371,0.0
447372,1.0
447373,1.0
447374,0.0
447375,0.0
447376,0.0
447377,0.0
447378,0.0
447379,1.0
447380,1.0
447381,1.0
447382,1.0
447383,1.0
447384,1.0
447385,1.0
447386,0.0
447387,0.0
447388,0.0
447389,0.0
447390,1.0
447391,0.0
447392,0.0
447393,1.0
447394,0.0
447395,1.0
447396,0.0
447397,1.0
447398,1.0
447399,1.0
447400,1.0
447401,0.0
447402,0.0
447403,0.0
447404,1.0
447405,0.0
447406,1.0
447407,1.0
447408,1.0
447409,1.0
447410,0.0
447411,0.0
447412,0.0
447413,0.0
447414,1.0
447415,1.0
447416,1.0
447417,1.0
447418,1.0
447419,1.0
447420,0.0
447421,0.0
447422,1.0
447423,0.0
447424,1.0
447425,1.0
447426,1.0
447427,0.0
447428,0.0
447429,1.0
447430,0.0
447431,1.0
447432,0.0
447433,0.0
447434,1.0
447435,1.0
447436,0.0
447437,0.0
447438,0.0
447439,1.0
447440,1.0
447441,0.0
447442,1.0
447443,0.0
447444,0.0
447445,1.0
447446,1.0
447447,1.0
447448,1.0
447449,0.0
447450,1.0
447451,0.0
447452,0.0
447453,1.0
447454,1.0
447455,0.0
447456,0.0
447457,1.0
447458,0.0
447459,0.0
447460,0.0
447461,0.0
447462,1.0
447463,0.0
447464,0.0
447465,0.0
447466,1.0
447467,1.0
447468,1.0
447469,0.0
447470,1.0
447471,1.0
447472,0.0
447473,0.0
447474,0.0
447475,1.0
447476,0.0
447477,0.0
447478,0.0
447479,1.0
447480,0.0
447481,0.0
447482,0.0
447483,1.0
447484,1.0
447485,0.0
447486,0.0
447487,0.0
447488,0.0
447489,0.0
447490,1.0
447491,1.0
447492,0.0
447493,1.0
447494,0.0
447495,1.0
447496,1.0
447497,0.0
447498,0.0
447499,0.0
447500,1.0
447501,0.0
447502,0.0
447503,0.0
447504,0.0
447505,1.0
447506,1.0
447507,1.0
447508,1.0
447509,0.0
447510,0.0
447511,1.0
447512,0.0
447513,1.0
447514,1.0
447515,0.0
447516,1.0
447517,0.0
447518,0.0
447519,1.0
447520,1.0
447521,0.0
447522,1.0
447523,1.0
447524,0.0
447525,1.0
447526,0.0
447527,1.0
447528,1.0
447529,1.0
447530,1.0
447531,1.0
447532,0.0
447533,0.0
447534,0.0
447535,0.0
447536,1.0
447537,0.0
447538,1.0
447539,1.0
447540,0.0
447541,1.0
447542,1.0
447543,0.0
447544,1.0
447545,0.0
447546,0.0
447547,0.0
447548,0.0
447549,0.0
447550,1.0
447551,0.0
447552,0.0
447553,1.0
447554,0.0
447555,0.0
447556,0.0
447557,0.0
447558,1.0
447559,1.0
447560,1.0
447561,0.0
447562,0.0
447563,0.0
447564,1.0
447565,0.0
447566,1.0
447567,1.0
447568,0.0
447569,1.0
447570,1.0
447571,1.0
447572,1.0
447573,1.0
447574,1.0
447575,1.0
447576,1.0
447577,1.0
447578,0.0
447579,0.0
447580,1.0
447581,0.0
447582,0.0
447583,0.0
447584,0.0
447585,0.0
447586,0.0
447587,0.0
447588,0.0
447589,0.0
447590,0.0
447591,0.0
447592,1.0
447593,1.0
