id,Response
430276,0.37849708231181406
430277,0.5857421737880772
430278,0.551682155497356
430279,0.3603241882615051
430280,0.37777632738606026
430281,0.5861576237717825
430282,0.0028712912827973023
430283,0.0028712912827973023
430284,0.0028712912827973023
430285,0.5759399173694891
430286,0.7414403297351362
430287,0.0028712912827973023
430288,0.35634046573192196
430289,0.0028712912827973023
430290,0.06688935639179604
430291,0.5421147276038127
430292,0.0028712912827973023
430293,0.45009374171961364
430294,0.0028712912827973023
430295,0.4366255693321753
430296,0.0028712912827973023
430297,0.7341303460180438
430298,0.0028712912827973023
430299,0.0028712912827973023
430300,0.0028712912827973023
430301,0.0028712912827973023
430302,0.4803710204567208
430303,0.0028712912827973023
430304,0.0028712912827973023
430305,0.08343629545110356
430306,0.0028712912827973023
430307,0.6050115693040353
430308,0.3844735038986111
430309,0.315167665639634
430310,0.0999202080030161
430311,0.007704629413817967
430312,0.0028712912827973023
430313,0.0028712912827973023
430314,0.24344890230929406
430315,0.0028712912827973023
430316,0.0028712912827973023
430317,0.6313565934333771
430318,0.36574707942612245
430319,0.0028712912827973023
430320,0.49725865023001936
430321,0.0028712912827973023
430322,0.2009278864150497
430323,0.0028712912827973023
430324,0.0028712912827973023
430325,0.20348460385962874
430326,0.2325096199929197
430327,0.0028712912827973023
430328,0.0028712912827973023
430329,0.5099578090125041
430330,0.5588406059306438
430331,0.0028712912827973023
430332,0.0028712912827973023
430333,0.0028712912827973023
430334,0.11903013860915021
430335,0.5455596044403256
430336,0.4328241657182148
430337,0.16816747192516654
430338,0.4511430203263627
430339,0.0435442572792299
430340,0.1345448451251186
430341,0.6562123540816933
430342,0.1736777248733439
430343,0.43670110994038785
430344,0.0028712912827973023
430345,0.007704629413817967
430346,0.5740184629579856
430347,0.0028712912827973023
430348,0.623118421353892
430349,0.4171620707236102
430350,0.056399442981975016
430351,0.0028712912827973023
430352,0.3507468603892497
430353,0.44885495417222454
430354,0.0028712912827973023
430355,0.38849588754341846
430356,0.041932272840812954
430357,0.5349917238200539
430358,0.4607837665210032
430359,0.6952005573945801
430360,0.6480958855361298
430361,0.5754742614135919
430362,0.39529871806795874
430363,0.4619221865912976
430364,0.08297999046141472
430365,0.0028712912827973023
430366,0.6680722884582894
430367,0.0028712912827973023
430368,0.17183699750337672
430369,0.0028712912827973023
430370,0.4074400301358629
430371,0.18614297311875155
430372,0.5585749727868301
430373,0.0028712912827973023
430374,0.007704629413817967
430375,0.0028712912827973023
430376,0.7661140500117635
430377,0.43343939833278167
430378,0.15463731711733794
430379,0.0028712912827973023
430380,0.007704629413817967
430381,0.5020337911837982
430382,0.0028712912827973023
430383,0.23601402036919156
430384,0.19078125922782815
430385,0.40409662423576326
430386,0.17514447920569315
430387,0.13812317672552657
430388,0.0028712912827973023
430389,0.0028712912827973023
430390,0.4329885905959502
430391,0.31180357194144065
430392,0.15942949244810428
430393,0.0028712912827973023
430394,0.0028712912827973023
430395,0.14673479277877427
430396,0.0028712912827973023
430397,0.0028712912827973023
430398,0.0028712912827973023
430399,0.0028712912827973023
430400,0.17948712764160077
430401,0.0028712912827973023
430402,0.0028712912827973023
430403,0.37260216479314945
430404,0.0028712912827973023
430405,0.0028712912827973023
430406,0.3193740481004137
430407,0.6288375682194098
430408,0.0028712912827973023
430409,0.15060423456172964
430410,0.0028712912827973023
430411,0.11026773723166683
430412,0.44607861775003177
430413,0.7219858337581069
430414,0.0028712912827973023
430415,0.3653620587163469
430416,0.0028712912827973023
430417,0.0028712912827973023
430418,0.3943463271432414
430419,0.5411993298958043
430420,0.26499926438452853
430421,0.0028712912827973023
430422,0.0028712912827973023
430423,0.0028712912827973023
430424,0.0028712912827973023
430425,0.0028712912827973023
430426,0.5206524467748637
430427,0.0028712912827973023
430428,0.0028712912827973023
430429,0.0028712912827973023
430430,0.5195107410837141
430431,0.22442617403405785
430432,0.4278569596659086
430433,0.0028712912827973023
430434,0.3122327433972453
430435,0.3937428961832542
430436,0.0028712912827973023
430437,0.4423142903761889
430438,0.0028712912827973023
430439,0.3677559139606612
430440,0.09957447103645298
430441,0.0028712912827973023
430442,0.5697430952417332
430443,0.0028712912827973023
430444,0.0028712912827973023
430445,0.11070108912015282
430446,0.0028712912827973023
430447,0.0028712912827973023
430448,0.585409908352216
430449,0.0028712912827973023
430450,0.7752786957744896
430451,0.4389569475535723
430452,0.6092601880395759
430453,0.0028712912827973023
430454,0.6222742395055615
430455,0.4788342179937087
430456,0.4081433866994724
430457,0.2615008858776621
430458,0.0028712912827973023
430459,0.0028712912827973023
430460,0.0028712912827973023
430461,0.0028712912827973023
430462,0.0028712912827973023
430463,0.0028712912827973023
430464,0.6224015064933208
430465,0.17183699750337672
430466,0.0028712912827973023
430467,0.13330556786521844
430468,0.007704629413817967
430469,0.0028712912827973023
430470,0.0028712912827973023
430471,0.5128280664554021
430472,0.443340230369227
430473,0.6129138954448242
430474,0.17535629564444263
430475,0.6640035892942313
430476,0.0028712912827973023
430477,0.0028712912827973023
430478,0.0028712912827973023
430479,0.42832236543689806
430480,0.43939790497451037
430481,0.0028712912827973023
430482,0.7390387442333324
430483,0.0028712912827973023
430484,0.0028712912827973023
430485,0.0028712912827973023
430486,0.0028712912827973023
430487,0.15381802691964197
430488,0.0028712912827973023
430489,0.20257133646006695
430490,0.0028712912827973023
430491,0.22433026166828912
430492,0.0028712912827973023
430493,0.0028712912827973023
430494,0.0028712912827973023
430495,0.4762361072612782
430496,0.3930785662706273
430497,0.21006360790617887
430498,0.5661622229648031
430499,0.7768387542280681
430500,0.48879280621323246
430501,0.7789881525061433
430502,0.5930623393752993
430503,0.0028712912827973023
430504,0.3224016728732719
430505,0.0028712912827973023
430506,0.0028712912827973023
430507,0.49917953477885035
430508,0.3098889623981955
430509,0.0028712912827973023
430510,0.0028712912827973023
430511,0.557548748998809
430512,0.7001349468460382
430513,0.716408457676089
430514,0.4682138336142998
430515,0.0028712912827973023
430516,0.0028712912827973023
430517,0.0028712912827973023
430518,0.0028712912827973023
430519,0.28763602357734186
430520,0.0028712912827973023
430521,0.0028712912827973023
430522,0.15748948626343537
430523,0.5349917238200539
430524,0.7627786087335422
430525,0.0028712912827973023
430526,0.29242637150616224
430527,0.0028712912827973023
430528,0.42046851869160534
430529,0.5349917238200539
430530,0.0028712912827973023
430531,0.22570871536425813
430532,0.782760137477616
430533,0.1281056838059017
430534,0.21702421353299947
430535,0.23631186616366154
430536,0.20366843013135863
430537,0.0028712912827973023
430538,0.16485615181175076
430539,0.5554434492289863
430540,0.6892645407088748
430541,0.0028712912827973023
430542,0.3977074538356167
430543,0.5222619505977567
430544,0.4501132217498508
430545,0.0028712912827973023
430546,0.0028712912827973023
430547,0.0028712912827973023
430548,0.0028712912827973023
430549,0.7823747691301763
430550,0.6183839449258388
430551,0.0028712912827973023
430552,0.6775636058753008
430553,0.0028712912827973023
430554,0.0787845490952367
430555,0.0028712912827973023
430556,0.4856341097738858
430557,0.4118304391058529
430558,0.0028712912827973023
430559,0.0028712912827973023
430560,0.644341915992757
430561,0.2525051902725804
430562,0.4174547216183348
430563,0.0028712912827973023
430564,0.007704629413817967
430565,0.6588496992555791
430566,0.0028712912827973023
430567,0.6423958225667159
430568,0.6566778849393008
430569,0.0028712912827973023
430570,0.24891229595997832
430571,0.0028712912827973023
430572,0.0028712912827973023
430573,0.47341501137244485
430574,0.447860039926145
430575,0.537379309057262
430576,0.3865365192717809
430577,0.0028712912827973023
430578,0.4041131825088448
430579,0.0028712912827973023
430580,0.5594941108652647
430581,0.0028712912827973023
430582,0.0028712912827973023
430583,0.0028712912827973023
430584,0.5443304123836095
430585,0.0028712912827973023
430586,0.4152271197506278
430587,0.0028712912827973023
430588,0.0028712912827973023
430589,0.23346161228703893
430590,0.0028712912827973023
430591,0.48588965802306955
430592,0.5523117959547497
430593,0.0028712912827973023
430594,0.7165851552382392
430595,0.3907469658084809
430596,0.0028712912827973023
430597,0.46279232398009856
430598,0.0028712912827973023
430599,0.10580045293379356
430600,0.2534515110930319
430601,0.0028712912827973023
430602,0.25229845981168303
430603,0.5792301763166104
430604,0.0028712912827973023
430605,0.0028712912827973023
430606,0.0028712912827973023
430607,0.22334088586337197
430608,0.1159494384530342
430609,0.0028712912827973023
430610,0.3389294769977899
430611,0.3174370687280865
430612,0.007704629413817967
430613,0.6358679639632728
430614,0.13963842455896475
430615,0.5643684148424697
430616,0.7789881525061433
430617,0.0028712912827973023
430618,0.0028712912827973023
430619,0.0028712912827973023
430620,0.2993734005789847
430621,0.25435339592213163
430622,0.0028712912827973023
430623,0.21126423932203167
430624,0.05296453726844413
430625,0.5614068564793541
430626,0.7199579186427512
430627,0.1708485451620391
430628,0.0028712912827973023
430629,0.0028712912827973023
430630,0.0028712912827973023
430631,0.16120372570060132
430632,0.48864252515349155
430633,0.0028712912827973023
430634,0.007704629413817967
430635,0.0028712912827973023
430636,0.0028712912827973023
430637,0.18738874876045486
430638,0.0028712912827973023
430639,0.3528320965252708
430640,0.0028712912827973023
430641,0.0028712912827973023
430642,0.0028712912827973023
430643,0.0028712912827973023
430644,0.06745331286082216
430645,0.4995207845744882
430646,0.7541214744118041
430647,0.6938095958873891
430648,0.3983608463349832
430649,0.0028712912827973023
430650,0.20948067636753404
430651,0.19176873331641764
430652,0.0028712912827973023
430653,0.29998906146350013
430654,0.5431826735096337
430655,0.0028712912827973023
430656,0.0028712912827973023
430657,0.6554616356243714
430658,0.7218253897002581
430659,0.0028712912827973023
430660,0.1835031753548566
430661,0.007704629413817967
430662,0.0028712912827973023
430663,0.05754065047614419
430664,0.07510016466106019
430665,0.35216768858871883
430666,0.4018450642910345
430667,0.0028712912827973023
430668,0.156185520038212
430669,0.0028712912827973023
430670,0.0028712912827973023
430671,0.0028712912827973023
430672,0.007704629413817967
430673,0.5015039345555126
430674,0.0028712912827973023
430675,0.0028712912827973023
430676,0.0028712912827973023
430677,0.14893574411600052
430678,0.0028712912827973023
430679,0.0028712912827973023
430680,0.0028712912827973023
430681,0.0028712912827973023
430682,0.0028712912827973023
430683,0.18587558040301097
430684,0.007704629413817967
430685,0.0028712912827973023
430686,0.3949034983526836
430687,0.06514077472230119
430688,0.0028712912827973023
430689,0.0028712912827973023
430690,0.5110650011324024
430691,0.16711944486289457
430692,0.0028712912827973023
430693,0.0028712912827973023
430694,0.0028712912827973023
430695,0.621935640461884
430696,0.6026209950641607
430697,0.0028712912827973023
430698,0.07938729044452057
430699,0.13812317672552657
430700,0.0028712912827973023
430701,0.13863025209571428
430702,0.17420735298154594
430703,0.0028712912827973023
430704,0.0028712912827973023
430705,0.0028712912827973023
430706,0.3257982408934739
430707,0.0028712912827973023
430708,0.0028712912827973023
430709,0.16230657888061553
430710,0.6335412774262843
430711,0.0028712912827973023
430712,0.7351483258963541
430713,0.0028712912827973023
430714,0.0028712912827973023
430715,0.0028712912827973023
430716,0.7794367192033584
430717,0.0028712912827973023
430718,0.6579390120380045
430719,0.007704629413817967
430720,0.7153631356425147
430721,0.395621035318272
430722,0.0028712912827973023
430723,0.49915168050137915
430724,0.23459966215886027
430725,0.0028712912827973023
430726,0.3016940004167137
430727,0.20487328329784701
430728,0.0028712912827973023
430729,0.0028712912827973023
430730,0.632759153266793
430731,0.494556836683966
430732,0.0028712912827973023
430733,0.0028712912827973023
430734,0.0028712912827973023
430735,0.5099578090125041
430736,0.15638907892879797
430737,0.32888254544486173
430738,0.0028712912827973023
430739,0.5691778380392918
430740,0.23104407163168997
430741,0.33030482125862454
430742,0.15198105731041797
430743,0.5603193206329095
430744,0.16108027961098406
430745,0.579381077959432
430746,0.0028712912827973023
430747,0.0028712912827973023
430748,0.08218470078831777
430749,0.6151058971449687
430750,0.36497983080798124
430751,0.0028712912827973023
430752,0.0028712912827973023
430753,0.0028712912827973023
430754,0.578307904533386
430755,0.0028712912827973023
430756,0.0028712912827973023
430757,0.0028712912827973023
430758,0.18828153923628174
430759,0.48650617570308996
430760,0.044174646324630244
430761,0.0028712912827973023
430762,0.0028712912827973023
430763,0.2774965430033396
430764,0.41124629564695253
430765,0.4768407869820609
430766,0.5357955415267486
430767,0.0028712912827973023
430768,0.0028712912827973023
430769,0.4401364166881187
430770,0.6025506977678351
430771,0.5383912501206465
430772,0.1680649134366766
430773,0.5583620919950509
430774,0.6963123813524839
430775,0.0028712912827973023
430776,0.497687825185279
430777,0.0028712912827973023
430778,0.0028712912827973023
430779,0.0028712912827973023
430780,0.0028712912827973023
430781,0.5918237640831658
430782,0.0028712912827973023
430783,0.7165851552382392
430784,0.0028712912827973023
430785,0.0028712912827973023
430786,0.0028712912827973023
430787,0.0028712912827973023
430788,0.0028712912827973023
430789,0.0028712912827973023
430790,0.1696737909836723
430791,0.007704629413817967
430792,0.4054900784292901
430793,0.0028712912827973023
430794,0.0028712912827973023
430795,0.0028712912827973023
430796,0.0028712912827973023
430797,0.40801060682064955
430798,0.0028712912827973023
430799,0.15481435905488555
430800,0.4989677976733673
430801,0.1704783698536191
430802,0.5834260090583155
430803,0.0028712912827973023
430804,0.5376267121802561
430805,0.4388178011221897
430806,0.0028712912827973023
430807,0.0028712912827973023
430808,0.0028712912827973023
430809,0.0028712912827973023
430810,0.19719397950482562
430811,0.007704629413817967
430812,0.0028712912827973023
430813,0.0028712912827973023
430814,0.0028712912827973023
430815,0.36815865622279903
430816,0.0028712912827973023
430817,0.0028712912827973023
430818,0.0028712912827973023
430819,0.0028712912827973023
430820,0.2522917290331605
430821,0.08867675092871226
430822,0.4385421095781971
430823,0.0028712912827973023
430824,0.09391143339237203
430825,0.5261633903838346
430826,0.0028712912827973023
430827,0.0028712912827973023
430828,0.04274792349193223
430829,0.307465090865918
430830,0.0028712912827973023
430831,0.5669671777568612
430832,0.0028712912827973023
430833,0.6980637645618156
430834,0.0028712912827973023
430835,0.0028712912827973023
430836,0.0028712912827973023
430837,0.0028712912827973023
430838,0.6632049847603882
430839,0.08041977251124995
430840,0.0028712912827973023
430841,0.0028712912827973023
430842,0.0028712912827973023
430843,0.21385691256687733
430844,0.566690674660421
430845,0.45844137988291067
430846,0.0028712912827973023
430847,0.007704629413817967
430848,0.0028712912827973023
430849,0.7839603225285503
430850,0.42518349214591916
430851,0.2558363686600063
430852,0.0028712912827973023
430853,0.47265383789411614
430854,0.0028712912827973023
430855,0.6218933316462057
430856,0.31109909452285867
430857,0.32048606552448916
430858,0.6102308321902785
430859,0.0028712912827973023
430860,0.16816747192516654
430861,0.7415971134475611
430862,0.6641796045082796
430863,0.48402110527351094
430864,0.0028712912827973023
430865,0.11974158336236192
430866,0.2637970505332211
430867,0.0028712912827973023
430868,0.152324940813613
430869,0.4098843652739361
430870,0.37859826519217954
430871,0.0028712912827973023
430872,0.24932767484731097
430873,0.0028712912827973023
430874,0.0028712912827973023
430875,0.2295141509882608
430876,0.333988695593663
430877,0.0028712912827973023
430878,0.5918237640831658
430879,0.6102308321902785
430880,0.0028712912827973023
430881,0.0028712912827973023
430882,0.1849830431983486
430883,0.6172823424552486
430884,0.38564290159615094
430885,0.0028712912827973023
430886,0.16334909060511646
430887,0.5501827790163356
430888,0.4697376712572666
430889,0.6881766666768229
430890,0.0028712912827973023
430891,0.6924027790204205
430892,0.16816747192516654
430893,0.0028712912827973023
430894,0.0028712912827973023
430895,0.40714425652126596
430896,0.0028712912827973023
430897,0.0028712912827973023
430898,0.0028712912827973023
430899,0.3859031097788116
430900,0.41447560235877035
430901,0.24625199708902032
430902,0.2577382955139675
430903,0.44184841244810874
430904,0.15989915360083648
430905,0.12648735859335541
430906,0.6437671994323955
430907,0.518991993805043
430908,0.0028712912827973023
430909,0.0028712912827973023
430910,0.2604229668094767
430911,0.0028712912827973023
430912,0.0028712912827973023
430913,0.0028712912827973023
430914,0.0028712912827973023
430915,0.0028712912827973023
430916,0.2081460277516404
430917,0.0028712912827973023
430918,0.27826512833354755
430919,0.747784701697054
430920,0.09943204827191802
430921,0.3119883910164704
430922,0.5482895226786495
430923,0.0028712912827973023
430924,0.3907033975189138
430925,0.3770394430693878
430926,0.5071675535501327
430927,0.47908808417523413
430928,0.5969289660985699
430929,0.007704629413817967
430930,0.5206943019440925
430931,0.0028712912827973023
430932,0.0028712912827973023
430933,0.24405062355194415
430934,0.24256525178244803
430935,0.3833930302200212
430936,0.10236189101264419
430937,0.0028712912827973023
430938,0.20374523672733283
430939,0.6287715049050332
430940,0.6283645202910287
430941,0.4352926199392398
430942,0.18470740320268686
430943,0.0028712912827973023
430944,0.0028712912827973023
430945,0.0028712912827973023
430946,0.09410572479871054
430947,0.22683326965150022
430948,0.0028712912827973023
430949,0.6241034158220778
430950,0.0028712912827973023
430951,0.0028712912827973023
430952,0.0028712912827973023
430953,0.6275876644267182
430954,0.7241814875612766
430955,0.0028712912827973023
430956,0.0028712912827973023
430957,0.2426914574259214
430958,0.3285591330800348
430959,0.0028712912827973023
430960,0.0028712912827973023
430961,0.23894800690860857
430962,0.35590422900737656
430963,0.0028712912827973023
430964,0.0028712912827973023
430965,0.1742872696533516
430966,0.17267816723780524
430967,0.35936394157958196
430968,0.41133979277021193
430969,0.0028712912827973023
430970,0.5189106860935385
430971,0.007704629413817967
430972,0.0028712912827973023
430973,0.0028712912827973023
430974,0.0028712912827973023
430975,0.0028712912827973023
430976,0.49917953477885035
430977,0.6546560326663651
430978,0.0028712912827973023
430979,0.08805355569932384
430980,0.0028712912827973023
430981,0.0028712912827973023
430982,0.0028712912827973023
430983,0.44192675312038304
430984,0.0028712912827973023
430985,0.0028712912827973023
430986,0.14699074020876662
430987,0.3153069392546125
430988,0.0028712912827973023
430989,0.4757260460314616
430990,0.0028712912827973023
430991,0.0028712912827973023
430992,0.5015039345555126
430993,0.0028712912827973023
430994,0.6001362723734067
430995,0.4814073019425044
430996,0.25163129480878443
430997,0.0028712912827973023
430998,0.0028712912827973023
430999,0.18470740320268686
431000,0.0028712912827973023
431001,0.566690674660421
431002,0.47674034689964484
431003,0.08210212500764405
431004,0.3078698765773326
431005,0.7539359027130738
431006,0.7610928671970841
431007,0.0028712912827973023
431008,0.4924189958782363
431009,0.5941887714864457
431010,0.6910520866788059
431011,0.5266228523925764
431012,0.07701667724149812
431013,0.38672430947798475
431014,0.45110497689283635
431015,0.5039304580741985
431016,0.4494764190712295
431017,0.1630876670836601
431018,0.0028712912827973023
431019,0.4243221608767215
431020,0.3228676179286198
431021,0.0028712912827973023
431022,0.4201890121797553
431023,0.0028712912827973023
431024,0.0028712912827973023
431025,0.0028712912827973023
431026,0.0028712912827973023
431027,0.13931682447989419
431028,0.0028712912827973023
431029,0.21825923522434987
431030,0.3526036171975019
431031,0.5827181421764897
431032,0.08719831715111587
431033,0.36515049318500226
431034,0.0028712912827973023
431035,0.0028712912827973023
431036,0.13110795838762024
431037,0.0028712912827973023
431038,0.1700993411956064
431039,0.21569390268185026
431040,0.0028712912827973023
431041,0.0028712912827973023
431042,0.0028712912827973023
431043,0.0028712912827973023
431044,0.6135505146012745
431045,0.12727074342643066
431046,0.7354627693177986
431047,0.0028712912827973023
431048,0.007704629413817967
431049,0.0028712912827973023
431050,0.7894399811089786
431051,0.0028712912827973023
431052,0.0028712912827973023
431053,0.47865799841043544
431054,0.581725877863417
431055,0.0028712912827973023
431056,0.6149752149705079
431057,0.36593971132868247
431058,0.22073028656372504
431059,0.3957910806117093
431060,0.10872683138467028
431061,0.5707545885976221
431062,0.25693507633342433
431063,0.35531244700774506
431064,0.7308104136513885
431065,0.0028712912827973023
431066,0.0028712912827973023
431067,0.0028712912827973023
431068,0.0028712912827973023
431069,0.6450436212011673
431070,0.5101240529182088
431071,0.5611124129359042
431072,0.0028712912827973023
431073,0.2771742199771044
431074,0.0028712912827973023
431075,0.31860993587198555
431076,0.0028712912827973023
431077,0.0028712912827973023
431078,0.0028712912827973023
431079,0.6453896449246505
431080,0.0028712912827973023
431081,0.0028712912827973023
431082,0.0028712912827973023
431083,0.557548748998809
431084,0.27522250663440884
431085,0.0028712912827973023
431086,0.0028712912827973023
431087,0.007704629413817967
431088,0.0028712912827973023
431089,0.0028712912827973023
431090,0.5960009755471944
431091,0.5806551900579064
431092,0.4037935224498151
431093,0.34130071663957745
431094,0.557548748998809
431095,0.7253919905110129
431096,0.0028712912827973023
431097,0.3782476470524884
431098,0.6554592235778175
431099,0.0028712912827973023
431100,0.0028712912827973023
431101,0.0028712912827973023
431102,0.5337358278896575
431103,0.0028712912827973023
431104,0.21251425478101588
431105,0.0028712912827973023
431106,0.2748710615800192
431107,0.0028712912827973023
431108,0.11911711711575222
431109,0.0028712912827973023
431110,0.0028712912827973023
431111,0.0579685513424818
431112,0.2796304823911668
431113,0.0028712912827973023
431114,0.44107125585417495
431115,0.0028712912827973023
431116,0.19719397950482562
431117,0.0028712912827973023
431118,0.0028712912827973023
431119,0.0028712912827973023
431120,0.007704629413817967
431121,0.0028712912827973023
431122,0.46708374392699414
431123,0.0028712912827973023
431124,0.0028712912827973023
431125,0.47029116116822484
431126,0.0028712912827973023
431127,0.0028712912827973023
431128,0.13623069326573298
431129,0.6791634142770306
431130,0.5124545618989476
431131,0.0028712912827973023
431132,0.0028712912827973023
431133,0.0028712912827973023
431134,0.4724550852680878
431135,0.381616864914671
431136,0.2884802219347388
431137,0.0028712912827973023
431138,0.2068532604739082
431139,0.0028712912827973023
431140,0.6437912358001743
431141,0.0028712912827973023
431142,0.0028712912827973023
431143,0.5793386314566691
431144,0.21731730074462688
431145,0.0028712912827973023
431146,0.129325273722522
431147,0.0028712912827973023
431148,0.7140240979266274
431149,0.7542891013374479
431150,0.0028712912827973023
431151,0.11253444303044353
431152,0.7247793351015941
431153,0.0028712912827973023
431154,0.0028712912827973023
431155,0.5842932439245478
431156,0.0028712912827973023
431157,0.3434535513829073
431158,0.386549558323742
431159,0.644341915992757
431160,0.42917504813642277
431161,0.2962210759166735
431162,0.6011193263548587
431163,0.4491660341742089
431164,0.007704629413817967
431165,0.007704629413817967
431166,0.0028712912827973023
431167,0.0028712912827973023
431168,0.29268981945805045
431169,0.6833026190828211
431170,0.6549642773821023
431171,0.0028712912827973023
431172,0.0028712912827973023
431173,0.7719790315544888
431174,0.0028712912827973023
431175,0.33766015489335394
431176,0.0028712912827973023
431177,0.5206789018833251
431178,0.19719397950482562
431179,0.3667014501300345
431180,0.007704629413817967
431181,0.4347771259001524
431182,0.43922558514842136
431183,0.0028712912827973023
431184,0.0028712912827973023
431185,0.4457468574680263
431186,0.0028712912827973023
431187,0.1724087871840873
431188,0.2294999421087129
431189,0.0028712912827973023
431190,0.6500902442140134
431191,0.7831101792024685
431192,0.007704629413817967
431193,0.287287195131435
431194,0.44667153315865715
431195,0.0028712912827973023
431196,0.47865799841043544
431197,0.6537841490367464
431198,0.007704629413817967
431199,0.0028712912827973023
431200,0.0028712912827973023
431201,0.39207255663635243
431202,0.7359453071934453
431203,0.5808707571261987
431204,0.4934196887230189
431205,0.0028712912827973023
431206,0.4280289280133312
431207,0.0028712912827973023
431208,0.09015919947446678
431209,0.2665703966289169
431210,0.5679268108979938
431211,0.7539359027130738
431212,0.30138601978689106
431213,0.5324139007227011
431214,0.0028712912827973023
431215,0.0028712912827973023
431216,0.4211729580809783
431217,0.0028712912827973023
431218,0.0028712912827973023
431219,0.6383563332515123
431220,0.0028712912827973023
431221,0.0028712912827973023
431222,0.0028712912827973023
431223,0.0028712912827973023
431224,0.23535614569444993
431225,0.4461780629564113
431226,0.211892309901051
431227,0.0028712912827973023
431228,0.0028712912827973023
431229,0.0028712912827973023
431230,0.35787395536878125
431231,0.0028712912827973023
431232,0.0826565512421193
431233,0.6500134592055261
431234,0.0028712912827973023
431235,0.1205912384160951
431236,0.0028712912827973023
431237,0.23631186616366154
431238,0.5313716230835631
431239,0.0028712912827973023
431240,0.0028712912827973023
431241,0.11127800557011709
431242,0.5911346041198998
431243,0.0028712912827973023
431244,0.0028712912827973023
431245,0.08427340644282644
431246,0.0028712912827973023
431247,0.0028712912827973023
431248,0.3484442518165004
431249,0.3651754647389507
431250,0.782760137477616
431251,0.09599443104709945
431252,0.0028712912827973023
431253,0.557272961827941
431254,0.5231169764238545
431255,0.7526351700690929
431256,0.5921184413559103
431257,0.0028712912827973023
431258,0.007704629413817967
431259,0.0028712912827973023
431260,0.7221481656769313
431261,0.0028712912827973023
431262,0.5101240529182088
431263,0.7302892590786104
431264,0.0028712912827973023
431265,0.782760137477616
431266,0.311755143271203
431267,0.12341350326087573
431268,0.0028712912827973023
431269,0.43053061097865747
431270,0.6325416906595779
431271,0.16122990901518613
431272,0.36881266853490685
431273,0.11848984208536056
431274,0.1319470738276078
431275,0.0028712912827973023
431276,0.782760137477616
431277,0.685598782889943
431278,0.22230566155613912
431279,0.007704629413817967
431280,0.5747757876808858
431281,0.3894908097587372
431282,0.45417203476539464
431283,0.06033705136242471
431284,0.10434719396177793
431285,0.5519255408272695
431286,0.4690618823264754
431287,0.5164623675444062
431288,0.6382567465028715
431289,0.1148105900611172
431290,0.43343939833278167
431291,0.0028712912827973023
431292,0.0028712912827973023
431293,0.0028712912827973023
431294,0.0028712912827973023
431295,0.0028712912827973023
431296,0.0028712912827973023
431297,0.4039899532175003
431298,0.0028712912827973023
431299,0.0028712912827973023
431300,0.10767600472822268
431301,0.0028712912827973023
431302,0.08343629545110356
431303,0.0028712912827973023
431304,0.34030979485392693
431305,0.5901656441876042
431306,0.0028712912827973023
431307,0.0028712912827973023
431308,0.0028712912827973023
431309,0.4262458560245047
431310,0.5169186293299382
431311,0.1326554731036869
431312,0.48707883851210276
431313,0.0028712912827973023
431314,0.0028712912827973023
431315,0.0028712912827973023
431316,0.08324172585247944
431317,0.0028712912827973023
431318,0.5174039564963122
431319,0.24761621221230423
431320,0.0028712912827973023
431321,0.38310241610551937
431322,0.0028712912827973023
431323,0.6179478500223903
431324,0.0028712912827973023
431325,0.1827738933507164
431326,0.0028712912827973023
431327,0.6073570424475593
431328,0.3035878060658164
431329,0.0028712912827973023
431330,0.0028712912827973023
431331,0.0028712912827973023
431332,0.5347252803788334
431333,0.0028712912827973023
431334,0.211892309901051
431335,0.007704629413817967
431336,0.0028712912827973023
431337,0.7019899194113186
431338,0.08352518742152944
431339,0.6255275471616243
431340,0.007704629413817967
431341,0.22507545194799358
431342,0.5851400015639653
431343,0.4588307802374681
431344,0.643574260341625
431345,0.514620530576552
431346,0.0028712912827973023
431347,0.4786375536190523
431348,0.0028712912827973023
431349,0.0028712912827973023
431350,0.0028712912827973023
431351,0.6488000625411164
431352,0.0028712912827973023
431353,0.19302726161880904
431354,0.589749583753318
431355,0.16929350635292875
431356,0.6222587946853184
431357,0.0028712912827973023
431358,0.08247850543605878
431359,0.0028712912827973023
431360,0.6708653370519062
431361,0.0028712912827973023
431362,0.0028712912827973023
431363,0.0028712912827973023
431364,0.007704629413817967
431365,0.0028712912827973023
431366,0.23269303125483765
431367,0.1626070573608747
431368,0.0028712912827973023
431369,0.5060563133073173
431370,0.0028712912827973023
431371,0.573556834194519
431372,0.0028712912827973023
431373,0.0028712912827973023
431374,0.49048584002852263
431375,0.0028712912827973023
431376,0.1043047259979709
431377,0.6944827675410645
431378,0.14521071136407115
431379,0.0028712912827973023
431380,0.7414310355373535
431381,0.09579934908267812
431382,0.0028712912827973023
431383,0.0028712912827973023
431384,0.6134674387195334
431385,0.0028712912827973023
431386,0.227220838854423
431387,0.12596440911496526
431388,0.49144106766054596
431389,0.0028712912827973023
431390,0.0028712912827973023
431391,0.22497055198372
431392,0.41124629564695253
431393,0.0028712912827973023
431394,0.5128936699001564
431395,0.0028712912827973023
431396,0.0028712912827973023
431397,0.0028712912827973023
431398,0.1229312536057059
431399,0.0028712912827973023
431400,0.0028712912827973023
431401,0.0028712912827973023
431402,0.45321895807122126
431403,0.5015039345555126
431404,0.5113087784747729
