id,Response
458721,0.0010234302830829543
458722,0.0011950441783316293
458723,0.0011950441783316293
458724,0.0010418141031556722
458725,0.007810585039812799
458726,0.0010418141031556722
458727,0.0010418141031556722
458728,0.0010418141031556722
458729,0.0010418141031556722
458730,0.1614772397950597
458731,0.15161607703320476
458732,0.0010418141031556722
458733,0.22796536105665996
458734,0.24811119794943232
458735,0.025167896316194153
458736,0.12088364919720618
458737,0.36659574235046016
458738,0.38787660407338587
458739,0.2663437833898531
458740,0.0010418141031556722
458741,0.028868135644827174
458742,0.0010234302830829543
458743,0.20378656741727968
458744,0.09788417197792036
458745,0.0010234302830829543
458746,0.399485045195081
458747,0.0010418141031556722
458748,0.0011950441783316293
458749,0.0011950441783316293
458750,0.11534868744876581
458751,0.0010418141031556722
458752,0.0010234302830829543
458753,0.020501466163299217
458754,0.0010418141031556722
458755,0.35627187677401984
458756,0.0010418141031556722
458757,0.2934860951139882
458758,0.27525474198188804
458759,0.0011950441783316293
458760,0.3967106200465621
458761,0.3335218974234543
458762,0.08490238309844933
458763,0.0010234302830829543
458764,0.0010418141031556722
458765,0.03445219750492936
458766,0.2553137679531891
458767,0.0010418141031556722
458768,0.19729760927288215
458769,0.00702899396517056
458770,0.30756148338480765
458771,0.0010234302830829543
458772,0.0010234302830829543
458773,0.04230134015426085
458774,0.0010234302830829543
458775,0.24313940242471044
458776,0.0010418141031556722
458777,0.3349506215379969
458778,0.0010418141031556722
458779,0.3682807249705129
458780,0.0011950441783316293
458781,0.006295480781664965
458782,0.001078245337288662
458783,0.0010418141031556722
458784,0.0010418141031556722
458785,0.049396882537599864
458786,0.0010418141031556722
458787,0.0010418141031556722
458788,0.17975277089810177
458789,0.0010418141031556722
458790,0.3254155391265016
458791,0.1304838627814723
458792,0.11685445149111456
458793,0.2746866974420457
458794,0.0011950441783316293
458795,0.0010234302830829543
458796,0.35730846634623736
458797,0.15455456633368622
458798,0.0010418141031556722
458799,0.0010418141031556722
458800,0.0010418141031556722
458801,0.0010418141031556722
458802,0.0010418141031556722
458803,0.11279605251495686
458804,0.38134924348307037
458805,0.3856135271736534
458806,0.0010418141031556722
458807,0.25618060254850855
458808,0.0011950441783316293
458809,0.19818699034625298
458810,0.0010418141031556722
458811,0.277537352503265
458812,0.034960818299382274
458813,0.18890883127867408
458814,0.46619196034717303
458815,0.0010418141031556722
458816,0.14243137549399973
458817,0.0010418141031556722
458818,0.0010418141031556722
458819,0.0010418141031556722
458820,0.0010418141031556722
458821,0.21242288211768837
458822,0.0010418141031556722
458823,0.3344779757833828
458824,0.2890629234246053
458825,0.15579791997329018
458826,0.0010418141031556722
458827,0.09418484209475142
458828,0.4142581116185971
458829,0.11646025960344623
458830,0.18163221527495269
458831,0.0010418141031556722
458832,0.0010418141031556722
458833,0.3619860170880639
458834,0.0010418141031556722
458835,0.3017381167079619
458836,0.17212268089345584
458837,0.0010418141031556722
458838,0.0010418141031556722
458839,0.32881932921894536
458840,0.0010418141031556722
458841,0.0010418141031556722
458842,0.32872620131571473
458843,0.3540915909418776
458844,0.2708416495965408
458845,0.01973842023736146
458846,0.13282058819201184
458847,0.383216467359967
458848,0.0010418141031556722
458849,0.0011950441783316293
458850,0.03967734031338092
458851,0.0010418141031556722
458852,0.09483125263898137
458853,0.2999536938643761
458854,0.0054014935093297444
458855,0.12990823140734695
458856,0.1156949709857783
458857,0.29631593314462085
458858,0.1381226899075455
458859,0.035127990713622124
458860,0.2899579576934505
458861,0.3682807249705129
458862,0.0011333971117801324
458863,0.0010234302830829543
458864,0.0010418141031556722
458865,0.0010418141031556722
458866,0.00478954323462422
458867,0.20349396849553913
458868,0.0010234302830829543
458869,0.13179013116004662
458870,0.015524682905048706
458871,0.0010418141031556722
458872,0.3636337460336164
458873,0.10063559569304728
458874,0.17180605395982124
458875,0.22437035141991754
458876,0.32694224331926286
458877,0.3508403658947245
458878,0.2970827716218845
458879,0.0010234302830829543
458880,0.0011950441783316293
458881,0.0011950441783316293
458882,0.21147219187361185
458883,0.258849281972486
458884,0.0010234302830829543
458885,0.04409208068375058
458886,0.012547870307551749
458887,0.27711982079704395
458888,0.35794162272042856
458889,0.14777366531081276
458890,0.4316157444540008
458891,0.28453915644421535
458892,0.3351018015212816
458893,0.0011950441783316293
458894,0.03110784987893149
458895,0.32496472642417773
458896,0.36170621566912625
458897,0.10190900659883559
458898,0.021777180414526108
458899,0.34769111728035174
458900,0.0010418141031556722
458901,0.0010418141031556722
458902,0.0010418141031556722
458903,0.0010418141031556722
458904,0.35194684766926887
458905,0.3324786939715734
458906,0.3553606036845646
458907,0.20883145500145575
458908,0.1626309178054164
458909,0.0010418141031556722
458910,0.33651252180255703
458911,0.0011950441783316293
458912,0.0010234302830829543
458913,0.28662396146190044
458914,0.0010418141031556722
458915,0.0010234302830829543
458916,0.0010418141031556722
458917,0.0010418141031556722
458918,0.10221665435789362
458919,0.2667154402693613
458920,0.26952460936211364
458921,0.0054014935093297444
458922,0.0010418141031556722
458923,0.0010418141031556722
458924,0.0010418141031556722
458925,0.0010234302830829543
458926,0.03821184712153273
458927,0.12741403822696812
458928,0.04060053229255958
458929,0.270384747173332
458930,0.24212023154395784
458931,0.0010418141031556722
458932,0.024601220161226824
458933,0.0010418141031556722
458934,0.0010418141031556722
458935,0.38249879233601003
458936,0.36522170227497236
458937,0.0010418141031556722
458938,0.12064027448109395
458939,0.0010418141031556722
458940,0.10109197293904493
458941,0.3596277852050954
458942,0.0010418141031556722
458943,0.0010418141031556722
458944,0.34564456332989985
458945,0.0011950441783316293
458946,0.0010418141031556722
458947,0.10773746842166666
458948,0.04505294036896561
458949,0.0054014935093297444
458950,0.0011950441783316293
458951,0.24499109971784833
458952,0.0010418141031556722
458953,0.0011333971117801324
458954,0.0010418141031556722
458955,0.05360238866113934
458956,0.0010234302830829543
458957,0.012009925011045915
458958,0.2123797572345463
458959,0.0010418141031556722
458960,0.17525092332850872
458961,0.31237293682338363
458962,0.0010418141031556722
458963,0.15138126838866992
458964,0.18712388190076787
458965,0.0010418141031556722
458966,0.3744797587953742
458967,0.044015007457049594
458968,0.12066458667243436
458969,0.2962737142699053
458970,0.11444028793141545
458971,0.3024586178567645
458972,0.0010418141031556722
458973,0.02358968157557487
458974,0.295052708172465
458975,0.2190993426106664
458976,0.29264108691806684
458977,0.0011950441783316293
458978,0.12703990306679316
458979,0.3676397519460974
458980,0.298994250299112
458981,0.3230413247134577
458982,0.330326417987592
458983,0.0010418141031556722
458984,0.2694070938414929
458985,0.3529980947519001
458986,0.2225609197318395
458987,0.39887394267182863
458988,0.0010418141031556722
458989,0.0010418141031556722
458990,0.0010418141031556722
458991,0.0010418141031556722
458992,0.11911252537800635
458993,0.0010418141031556722
458994,0.0010418141031556722
458995,0.0011950441783316293
458996,0.3307205764633005
458997,0.17534186136978527
458998,0.0010234302830829543
458999,0.2741234799038598
459000,0.04176679722288244
459001,0.00689615336301712
459002,0.3066145340538356
459003,0.3197224466517763
459004,0.19970647638112068
459005,0.0010234302830829543
459006,0.06307391361377024
459007,0.2232051799864011
459008,0.03883151525010939
459009,0.0010418141031556722
459010,0.0010418141031556722
459011,0.31573865228627124
459012,0.0010418141031556722
459013,0.0010418141031556722
459014,0.31447707686491166
459015,0.03853988881846741
459016,0.0010234302830829543
459017,0.470105567561883
459018,0.0010234302830829543
459019,0.3087910580724083
459020,0.23792952441383924
459021,0.10960006664806667
459022,0.2573305485412697
459023,0.19952396591967955
459024,0.0010234302830829543
459025,0.03110784987893149
459026,0.0010418141031556722
459027,0.0010418141031556722
459028,0.29746827797525865
459029,0.2491104466745446
459030,0.012591792678315568
459031,0.27606869811163387
459032,0.0010418141031556722
459033,0.0010234302830829543
459034,0.0010234302830829543
459035,0.0010418141031556722
459036,0.12087837383035394
459037,0.0010234302830829543
459038,0.0010234302830829543
459039,0.30310337085008615
459040,0.0011950441783316293
459041,0.0011950441783316293
459042,0.0010418141031556722
459043,0.17446112025711188
459044,0.0010418141031556722
459045,0.0010418141031556722
459046,0.0010418141031556722
459047,0.0010418141031556722
459048,0.05667339584323293
459049,0.0011950441783316293
459050,0.0010234302830829543
459051,0.0010418141031556722
459052,0.3356872610210346
459053,0.0010418141031556722
459054,0.10557720640922835
459055,0.23985912815150393
459056,0.17656113938927084
459057,0.3534614956866813
459058,0.0010234302830829543
459059,0.0011950441783316293
459060,0.0010418141031556722
459061,0.0010418141031556722
459062,0.14773945715264197
459063,0.0687190156475974
459064,0.0010418141031556722
459065,0.0011950441783316293
459066,0.05490771117157046
459067,0.39703706935417793
459068,0.0010418141031556722
459069,0.288492070169784
459070,0.006902950572811734
459071,0.34782175814526234
459072,0.2912470874523221
459073,0.0010234302830829543
459074,0.42012933882333836
459075,0.0011355751053724044
459076,0.0010418141031556722
459077,0.0010418141031556722
459078,0.0010418141031556722
459079,0.3676397519460974
459080,0.03525530350260114
459081,0.1509916903946998
459082,0.0010418141031556722
459083,0.26833492968482553
459084,0.0010418141031556722
459085,0.0687190156475974
459086,0.18589852213594585
459087,0.0010234302830829543
459088,0.0010418141031556722
459089,0.0010418141031556722
459090,0.26920847953976246
459091,0.27645976008372586
459092,0.0010418141031556722
459093,0.28061078615193913
459094,0.19744273553062616
459095,0.0010418141031556722
459096,0.0010418141031556722
459097,0.3081487534097314
459098,0.0010234302830829543
459099,0.3195015047814673
459100,0.3682807249705129
459101,0.0010418141031556722
459102,0.0010418141031556722
459103,0.0010418141031556722
459104,0.035127990713622124
459105,0.2899528577413408
459106,0.33799533548556293
459107,0.0010234302830829543
459108,0.0010418141031556722
459109,0.0011950441783316293
459110,0.0010234302830829543
459111,0.0010418141031556722
459112,0.0010418141031556722
459113,0.07597134235061127
459114,0.16071416775395764
459115,0.1986927314899094
459116,0.0010418141031556722
459117,0.0010418141031556722
459118,0.0011950441783316293
459119,0.0011333971117801324
459120,0.0010418141031556722
459121,0.0010234302830829543
459122,0.04060053229255958
459123,0.04407437527205897
459124,0.008617280335709531
459125,0.0010418141031556722
459126,0.0010418141031556722
459127,0.2691706374076115
459128,0.20408102638536477
459129,0.0010418141031556722
459130,0.0011950441783316293
459131,0.0011950441783316293
459132,0.3676397519460974
459133,0.39219161086374704
459134,0.0010234302830829543
459135,0.13972681796810368
459136,0.33326356443207694
459137,0.26619064389823427
459138,0.3415832189573135
459139,0.03025730257613275
459140,0.0011333971117801324
459141,0.0010418141031556722
459142,0.18537816521406114
459143,0.0010418141031556722
459144,0.11132938429630508
459145,0.21438494678286313
459146,0.22539637373252097
459147,0.13000331381830918
459148,0.33357844679479787
459149,0.0010418141031556722
459150,0.23601971385817216
459151,0.0011333971117801324
459152,0.0010418141031556722
459153,0.18066851238388607
459154,0.4580162802934317
459155,0.3079429535488646
459156,0.0010418141031556722
459157,0.172224203402714
459158,0.04127615778340418
459159,0.21320113926844772
459160,0.0010418141031556722
459161,0.16636373573472263
459162,0.21927725687733662
459163,0.17694851748715001
459164,0.301681306888444
459165,0.0010418141031556722
459166,0.24980891862039495
459167,0.14040052953938478
459168,0.0010418141031556722
459169,0.0010234302830829543
459170,0.2437926991650841
459171,0.44713631389948877
459172,0.029546279685581326
459173,0.0010234302830829543
459174,0.0010418141031556722
459175,0.32405692094895877
459176,0.24164306476920377
459177,0.039858232025469204
459178,0.10256910201966593
459179,0.12884903836128792
459180,0.0010418141031556722
459181,0.32544866355350754
459182,0.3682807249705129
459183,0.0010418141031556722
459184,0.006902950572811734
459185,0.0010418141031556722
459186,0.0010234302830829543
459187,0.0010418141031556722
459188,0.09788417197792036
459189,0.09009107629158249
459190,0.10185414520965956
459191,0.20764035812138884
459192,0.0011950441783316293
459193,0.0010234302830829543
459194,0.08048483070849777
459195,0.0010418141031556722
459196,0.0010418141031556722
459197,0.0010418141031556722
459198,0.0010418141031556722
459199,0.0010418141031556722
459200,0.0010418141031556722
459201,0.0010418141031556722
459202,0.3060826396119665
459203,0.2911350972943542
459204,0.0010418141031556722
459205,0.0010418141031556722
459206,0.0011950441783316293
459207,0.3173148474647452
459208,0.47055099498764036
459209,0.0010418141031556722
459210,0.32342799857609
459211,0.26210641076420027
459212,0.0010234302830829543
459213,0.0010418141031556722
459214,0.0010234302830829543
459215,0.30235378716984956
459216,0.0010418141031556722
459217,0.36522170227497236
459218,0.2800271431744238
459219,0.0010418141031556722
459220,0.014292032045297168
459221,0.06562828254835434
459222,0.03013494907347887
459223,0.2757821888219873
459224,0.0010418141031556722
459225,0.3053055081694052
459226,0.3234644430068459
459227,0.0010418141031556722
459228,0.24053503510514115
459229,0.08437028878195761
459230,0.34498326830799747
459231,0.0010234302830829543
459232,0.09483125263898137
459233,0.029050847750284648
459234,0.12765743145828168
459235,0.0010418141031556722
459236,0.39753101993001905
459237,0.03605387626606755
459238,0.28491777042200817
459239,0.0010418141031556722
459240,0.0010418141031556722
459241,0.03261944824111652
459242,0.13481429310162826
459243,0.17728191589469217
459244,0.2386143791318084
459245,0.0010418141031556722
459246,0.2962737142699053
459247,0.019845191342269797
459248,0.24869493258781675
459249,0.0010234302830829543
459250,0.0010418141031556722
459251,0.36628651255160544
459252,0.0010234302830829543
459253,0.1339490401092881
459254,0.03802808225784932
459255,0.0010418141031556722
459256,0.0010234302830829543
459257,0.0011950441783316293
459258,0.13456508611443369
459259,0.3039096202651723
459260,0.16448410047277084
459261,0.0010418141031556722
459262,0.10223852108428962
459263,0.0010418141031556722
459264,0.32707048089598934
459265,0.12968829715578561
459266,0.1633825024890031
459267,0.31269693879730404
459268,0.0011950441783316293
459269,0.30707300832101275
459270,0.14554453786621804
459271,0.3540915909418776
459272,0.25208978421891054
459273,0.0011950441783316293
459274,0.2739748397885822
459275,0.03991912395466421
459276,0.0010418141031556722
459277,0.3534614956866813
459278,0.12933958815328123
459279,0.24220518822544262
459280,0.24621300672217014
459281,0.0010418141031556722
459282,0.34175215007471305
459283,0.11590231093398509
459284,0.07673637138208128
459285,0.32702942965173226
459286,0.07580119711905324
459287,0.0011333971117801324
459288,0.37575972233287636
459289,0.30436181926732264
459290,0.0010150886478094497
459291,0.11912960350326401
459292,0.0011950441783316293
459293,0.18317345436106336
459294,0.0010418141031556722
459295,0.27406229402211546
459296,0.3682807249705129
459297,0.0010418141031556722
459298,0.14052179779164353
459299,0.0010418141031556722
459300,0.0010418141031556722
459301,0.0010418141031556722
459302,0.14160304104259783
459303,0.29569940294458585
459304,0.0010418141031556722
459305,0.3253227341010992
459306,0.0011950441783316293
459307,0.0010418141031556722
459308,0.0010418141031556722
459309,0.3610204121749759
459310,0.0011950441783316293
459311,0.32837445105460666
459312,0.11202908416660055
459313,0.29068299988860363
459314,0.0010418141031556722
459315,0.0011355751053724044
459316,0.32044158119908
459317,0.23373099609575598
459318,0.0010418141031556722
459319,0.24175233013858588
459320,0.01331323329510022
459321,0.11870197823681397
459322,0.18937175116968857
459323,0.0010418141031556722
459324,0.31934129819015616
459325,0.12268084739153394
459326,0.0010418141031556722
459327,0.12274885923922395
459328,0.2761493301422408
459329,0.2659081459820273
459330,0.21124924949180487
459331,0.38577316924015964
459332,0.18167154211982292
459333,0.0010234302830829543
459334,0.008647761738488713
459335,0.18380501543286518
459336,0.0010418141031556722
459337,0.0010418141031556722
459338,0.3281682440991195
459339,0.0010418141031556722
459340,0.0010418141031556722
459341,0.0010418141031556722
459342,0.33336857830936506
459343,0.3346493096467393
459344,0.366822407892299
459345,0.0034703899390244267
459346,0.4486001092574215
459347,0.009033671357838969
459348,0.0010418141031556722
459349,0.35567624626422395
459350,0.0010234302830829543
459351,0.3728112310184866
459352,0.0011950441783316293
459353,0.036086851157067557
459354,0.3032660710113557
459355,0.0010418141031556722
459356,0.31417130518916453
459357,0.19332421839956426
459358,0.03943826289442418
459359,0.0010418141031556722
459360,0.0010234302830829543
459361,0.0010418141031556722
459362,0.0010418141031556722
459363,0.0010418141031556722
459364,0.017388188973747505
459365,0.0010418141031556722
459366,0.008647761738488713
459367,0.0010418141031556722
459368,0.0011950441783316293
459369,0.0010418141031556722
459370,0.0010418141031556722
459371,0.31417130518916453
459372,0.35479624951746375
459373,0.23807908434299163
459374,0.4048183350795411
459375,0.2289023431241043
459376,0.037721987555317985
459377,0.3524353091350128
459378,0.32535795367006215
459379,0.09304661997313388
459380,0.15144806250436457
459381,0.0010418141031556722
459382,0.0010418141031556722
459383,0.0010418141031556722
459384,0.0010418141031556722
459385,0.012615179165304975
459386,0.16615010364123067
459387,0.0010418141031556722
459388,0.0010418141031556722
459389,0.3536790421980989
459390,0.2694070938414929
459391,0.20941790124639934
459392,0.0010234302830829543
459393,0.30469761654291116
459394,0.0010234302830829543
459395,0.004424045149873464
459396,0.4580162802934317
459397,0.32496472642417773
459398,0.0010418141031556722
459399,0.28562735951554025
459400,0.0010418141031556722
459401,0.0010234302830829543
459402,0.0010418141031556722
459403,0.0010418141031556722
459404,0.0010418141031556722
459405,0.221171032948552
459406,0.0010234302830829543
459407,0.025878628659938674
459408,0.310448265403765
459409,0.0011950441783316293
459410,0.08260442071302794
459411,0.0010418141031556722
459412,0.0010234302830829543
459413,0.3682807249705129
459414,0.11215122744803153
459415,0.0010418141031556722
459416,0.0010418141031556722
459417,0.0010234302830829543
459418,0.3283588986829416
459419,0.08809057232066753
459420,0.14630991778182983
459421,0.0010418141031556722
459422,0.0010418141031556722
459423,0.3856135271736534
459424,0.0010418141031556722
459425,0.0010418141031556722
459426,0.26250095110147836
459427,0.4436856469916882
459428,0.16864258788388828
459429,0.3363249787297836
459430,0.38930361158386273
459431,0.0011950441783316293
459432,0.0010234302830829543
459433,0.3081487534097314
459434,0.03633026400676918
459435,0.0010418141031556722
459436,0.4053815829891165
459437,0.31417130518916453
459438,0.2088965610915123
459439,0.4066624011925678
459440,0.12266625351407483
459441,0.0010418141031556722
459442,0.07996276819020834
459443,0.3215396244715706
459444,0.36522170227497236
459445,0.0010418141031556722
459446,0.27722725859918035
459447,0.2991170469904341
459448,0.1567452494827495
459449,0.0010418141031556722
459450,0.1428323517606411
459451,0.0010418141031556722
459452,0.0011950441783316293
459453,0.13507960685634285
459454,0.0010418141031556722
459455,0.13421687048943276
459456,0.0010418141031556722
459457,0.0010418141031556722
459458,0.11685445149111456
459459,0.020347891152219345
459460,0.0010234302830829543
459461,0.18864489440321114
459462,0.0010234302830829543
459463,0.0010234302830829543
459464,0.4102105603725326
459465,0.0011950441783316293
459466,0.31417130518916453
459467,0.050922966573272804
459468,0.0010418141031556722
459469,0.29056663406694605
459470,0.2962737142699053
459471,0.3136966642325132
459472,0.0010418141031556722
459473,0.08971766246024662
459474,0.0010418141031556722
459475,0.24887003183336068
459476,0.0010418141031556722
459477,0.0010418141031556722
459478,0.0054014935093297444
459479,0.0010418141031556722
459480,0.2554988803681472
459481,0.2545640206605714
459482,0.0010418141031556722
459483,0.04641043369506474
459484,0.1430589722068454
459485,0.09879192652241534
459486,0.0010234302830829543
459487,0.0010418141031556722
459488,0.027147676837440658
459489,0.0010418141031556722
459490,0.40772351000598844
459491,0.1522652335242211
459492,0.4522796292049173
459493,0.041487144960839994
459494,0.3658608985994059
459495,0.0010418141031556722
459496,0.09431358573563688
459497,0.12620418229410124
459498,0.09631848320528001
459499,0.2510866020612141
459500,0.18568094592844137
459501,0.16415656504580126
459502,0.3002660134982398
459503,0.05390752188907733
459504,0.0010769924785171258
459505,0.2029441014730706
459506,0.0010418141031556722
459507,0.3768689986508267
459508,0.0010418141031556722
459509,0.20707129791828183
459510,0.3856764036021842
459511,0.034094574977044136
459512,0.0011950441783316293
459513,0.0011950441783316293
459514,0.24816207734684312
459515,0.0011950441783316293
459516,0.0010418141031556722
459517,0.0010418141031556722
459518,0.080787087332724
459519,0.032378354689321
459520,0.0011950441783316293
459521,0.0010234302830829543
459522,0.19170733711239152
459523,0.4125353806399335
459524,0.0011950441783316293
459525,0.00702899396517056
459526,0.238849790277134
459527,0.1123603927367094
459528,0.0010418141031556722
459529,0.0010234302830829543
459530,0.3540915909418776
459531,0.04012881681094515
459532,0.0010234302830829543
459533,0.07590275261851534
459534,0.30388633302053164
459535,0.0010418141031556722
459536,0.0010418141031556722
459537,0.0010418141031556722
459538,0.3912877882504298
459539,0.07453259155827513
459540,0.0010418141031556722
459541,0.3880250289217747
459542,0.24399270432920864
459543,0.35794162272042856
459544,0.417169452524986
459545,0.0010418141031556722
459546,0.0010418141031556722
459547,0.0010418141031556722
459548,0.0011333971117801324
459549,0.16594843693662975
459550,0.0010234302830829543
459551,0.1625875826076468
459552,0.42554752681345076
459553,0.0010418141031556722
459554,0.0011950441783316293
459555,0.1759898398055445
459556,0.0011950441783316293
459557,0.37757020165978483
459558,0.0010418141031556722
459559,0.0011950441783316293
459560,0.0010418141031556722
459561,0.02331032440817908
459562,0.3386197876724211
459563,0.0010418141031556722
459564,0.35415664993772755
459565,0.014584666315973722
459566,0.0010234302830829543
459567,0.1238396156282862
459568,0.004842469846562181
459569,0.04009561709947725
459570,0.024305130817606508
459571,0.0010234302830829543
459572,0.29693789112447666
459573,0.0010418141031556722
459574,0.08762750070432083
459575,0.0010234302830829543
459576,0.0010418141031556722
459577,0.0010418141031556722
459578,0.0010418141031556722
459579,0.0011950441783316293
459580,0.02044251419099996
459581,0.0010418141031556722
459582,0.0011950441783316293
459583,0.0010234302830829543
459584,0.09381840370229906
459585,0.4015965614580633
459586,0.0010234302830829543
459587,0.13465735657112293
459588,0.0010418141031556722
459589,0.0010234302830829543
459590,0.0010418141031556722
459591,0.22868349907111543
459592,0.0010234302830829543
459593,0.36871213357959665
459594,0.1772006322891086
459595,0.0010418141031556722
459596,0.1144188730665651
459597,0.27503971130714155
459598,0.19096886298429291
459599,0.0010418141031556722
459600,0.0010418141031556722
459601,0.2454952412276259
459602,0.0010234302830829543
459603,0.0010418141031556722
459604,0.04101774150598523
459605,0.44718435125783756
459606,0.0010418141031556722
459607,0.0011950441783316293
459608,0.007746639344668289
459609,0.0010234302830829543
459610,0.0010418141031556722
459611,0.27420051521258176
459612,0.0010418141031556722
459613,0.17373506105672473
459614,0.20971065567231867
459615,0.0011950441783316293
459616,0.0010418141031556722
459617,0.0010418141031556722
459618,0.0010234302830829543
459619,0.0010418141031556722
459620,0.0716675737139728
459621,0.1771368728147253
459622,0.3540915909418776
459623,0.0011950441783316293
459624,0.1285155967163076
459625,0.0010418141031556722
459626,0.0010418141031556722
459627,0.44718435125783756
459628,0.0010418141031556722
459629,0.0010418141031556722
459630,0.0010234302830829543
459631,0.17452325183010886
459632,0.0043877026354173735
459633,0.00819577604332743
459634,0.0010418141031556722
459635,0.03713772412224558
459636,0.2939614498975986
459637,0.23375409516751972
459638,0.12747890074074406
459639,0.11590231093398509
459640,0.10729521977160393
459641,0.0010418141031556722
459642,0.2860607519854763
459643,0.0010418141031556722
459644,0.30777392960148364
459645,0.12795695334668056
459646,0.1135792157995573
459647,0.0011355751053724044
459648,0.0010418141031556722
459649,0.28918501989938056
459650,0.013860228589486163
459651,0.0010418141031556722
459652,0.29453379734863283
459653,0.14254480465334574
459654,0.2987775138083658
459655,0.12664754555666755
459656,0.03948082592577338
459657,0.20579775656630417
459658,0.0011950441783316293
459659,0.0010234302830829543
459660,0.08567042203228713
459661,0.2736149273074114
459662,0.0010418141031556722
459663,0.0010418141031556722
459664,0.0010418141031556722
459665,0.0010418141031556722
459666,0.42647866086082675
459667,0.2959387401954007
459668,0.029676814626365434
459669,0.0010418141031556722
459670,0.0010418141031556722
459671,0.0011950441783316293
459672,0.2886548823370069
459673,0.18669555975565869
459674,0.3676397519460974
459675,0.0010418141031556722
459676,0.13465196574762348
459677,0.3969683970660478
459678,0.0010418141031556722
459679,0.03405621342062348
459680,0.0011950441783316293
459681,0.25148217319043403
459682,0.14602138282404267
459683,0.40944772349737707
459684,0.019983904846401467
459685,0.13401570954298145
459686,0.0010418141031556722
459687,0.19937097150410374
459688,0.33324658389072687
459689,0.0010234302830829543
459690,0.0010418141031556722
459691,0.01620195962109533
459692,0.0010418141031556722
459693,0.0010418141031556722
459694,0.3347099099689481
459695,0.24535283642769457
459696,0.0011950441783316293
459697,0.09880044821768112
459698,0.18175720169897835
459699,0.0739580306565884
459700,0.001078245337288662
459701,0.3661136378536426
459702,0.34564456332989985
459703,0.0010418141031556722
459704,0.0010418141031556722
459705,0.2847002956338938
459706,0.3557175369731451
459707,0.3809992977874894
459708,0.25001597924054475
459709,0.08616857113061023
459710,0.0010418141031556722
459711,0.13292039540353676
459712,0.10123581814198927
459713,0.0010234302830829543
459714,0.16754882253548287
459715,0.0010418141031556722
459716,0.020252964324082644
459717,0.1591803943723659
459718,0.0010418141031556722
459719,0.0010418141031556722
459720,0.5024210342702001
459721,0.0010418141031556722
459722,0.18991943470221412
459723,0.20244389346181516
459724,0.03505136674039268
459725,0.0010418141031556722
459726,0.0010418141031556722
459727,0.0011950441783316293
459728,0.3676397519460974
459729,0.0010418141031556722
459730,0.11787048967012469
459731,0.0010418141031556722
459732,0.24941327501328792
459733,0.11711973413839738
459734,0.0010418141031556722
459735,0.0011950441783316293
459736,0.30756148338480765
459737,0.3674627839701803
459738,0.26777550574418346
459739,0.0054014935093297444
459740,0.0010418141031556722
459741,0.0010418141031556722
459742,0.31080606740267186
459743,0.0010418141031556722
459744,0.0010418141031556722
459745,0.14156468779763595
459746,0.0011950441783316293
459747,0.28301562930466007
459748,0.0010418141031556722
459749,0.37899942425490357
459750,0.12266625351407483
459751,0.3105654822137053
459752,0.0010418141031556722
459753,0.0010418141031556722
459754,0.3899616308832508
459755,0.0011950441783316293
459756,0.0010418141031556722
459757,0.0011950441783316293
459758,0.04903396098237189
459759,0.0010418141031556722
459760,0.0010418141031556722
459761,0.0010418141031556722
459762,0.10773746842166666
459763,0.03967539472790884
459764,0.0010418141031556722
459765,0.0011950441783316293
459766,0.10474170829043097
459767,0.3269773985637991
459768,0.4303801007259373
459769,0.12027459367510154
459770,0.19456846299965294
459771,0.0010418141031556722
459772,0.2694070938414929
459773,0.0010418141031556722
459774,0.3347099099689481
459775,0.0010418141031556722
459776,0.2606949602318742
459777,0.15469826399379796
459778,0.0010418141031556722
459779,0.3399669116303133
459780,0.0010418141031556722
459781,0.0011950441783316293
459782,0.19419736522456033
459783,0.0010418141031556722
459784,0.0010418141031556722
459785,0.0010234302830829543
459786,0.33184321926233734
459787,0.0010418141031556722
459788,0.34380695372809744
459789,0.0010234302830829543
459790,0.3540915909418776
459791,0.0011950441783316293
459792,0.21274577935111874
459793,0.0010418141031556722
459794,0.29782368870424636
459795,0.23123767543149143
459796,0.026364355868090945
459797,0.24621300672217014
459798,0.0010418141031556722
459799,0.03165601281009246
459800,0.0010418141031556722
459801,0.43609643411333926
459802,0.15586838233814665
459803,0.22264046506449284
459804,0.0010418141031556722
459805,0.0010418141031556722
459806,0.0010418141031556722
459807,0.13228505036012717
459808,0.0010418141031556722
459809,0.0010418141031556722
459810,0.0010418141031556722
459811,0.0010418141031556722
459812,0.03384369924906398
459813,0.3627224105695119
459814,0.0010418141031556722
459815,0.2453674830343631
459816,0.16924681328050054
459817,0.21435411106688826
459818,0.0011950441783316293
459819,0.2911222155545478
459820,0.0010418141031556722
459821,0.20392951787557403
459822,0.0011950441783316293
459823,0.004882560639725187
459824,0.36522170227497236
459825,0.0010418141031556722
459826,0.0010418141031556722
459827,0.30171707360211125
459828,0.41142081601517955
459829,0.0011950441783316293
459830,0.0010418141031556722
459831,0.038033581046455246
459832,0.0010418141031556722
459833,0.06993780540899504
459834,0.0010418141031556722
459835,0.0010418141031556722
459836,0.0010418141031556722
459837,0.0010418141031556722
459838,0.0010418141031556722
459839,0.02291064244877997
459840,0.03872884890553961
459841,0.11221581280291398
459842,0.0010418141031556722
459843,0.13591312820597326
459844,0.40168416270480267
459845,0.059023284758166296
459846,0.008647761738488713
